user_id,variant,assignment_date,device_type,country,new_vs_returning_user,converted,order_revenue,had_checkout_error,refunded
2764,control,2026-06-09,mobile,US,returning,0,0.0,0,0
2765,control,2026-06-10,mobile,UK,new,0,0.0,0,0
2766,treatment,2026-06-04,desktop,CA,new,0,0.0,0,0
2767,control,2026-06-12,mobile,UK,new,0,0.0,0,0
2768,treatment,2026-06-03,desktop,DE,new,0,0.0,0,0
2769,treatment,2026-06-07,tablet,CA,new,0,0.0,0,0
2770,treatment,2026-06-06,mobile,IN,new,0,0.0,0,0
2771,control,2026-06-11,mobile,US,new,0,0.0,0,0
2772,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
2773,treatment,2026-06-03,desktop,UK,new,0,0.0,0,0
2774,control,2026-06-12,mobile,CA,new,0,0.0,0,0
2775,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
2776,control,2026-06-11,desktop,US,returning,0,0.0,0,0
2777,treatment,2026-06-13,desktop,CA,new,0,0.0,0,0
2778,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
2779,control,2026-06-06,desktop,CA,returning,0,0.0,0,0
2780,control,2026-06-03,tablet,CA,new,0,0.0,0,0
2781,control,2026-06-14,desktop,IN,new,0,0.0,0,0
2782,control,2026-06-05,mobile,CA,new,0,0.0,0,0
2783,treatment,2026-06-11,desktop,US,new,0,0.0,0,0
2784,control,2026-06-11,desktop,US,new,0,0.0,0,0
2785,control,2026-06-07,desktop,US,returning,0,0.0,0,0
2786,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
2787,treatment,2026-06-07,mobile,CA,returning,0,0.0,0,0
2788,treatment,2026-06-03,mobile,UK,new,1,29.65,1,0
2789,treatment,2026-06-05,desktop,CA,returning,0,0.0,0,0
2790,control,2026-06-06,desktop,CA,new,0,0.0,0,0
2791,treatment,2026-06-08,mobile,CA,returning,0,0.0,0,0
2792,control,2026-06-03,mobile,CA,new,0,0.0,0,0
2793,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
2794,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
2795,treatment,2026-06-14,desktop,US,returning,0,0.0,0,0
2796,treatment,2026-06-05,mobile,DE,new,0,0.0,0,0
2797,treatment,2026-06-07,desktop,IN,new,0,0.0,0,0
2798,control,2026-06-13,mobile,IN,new,0,0.0,0,0
2799,treatment,2026-06-10,desktop,US,new,0,0.0,1,0
2800,treatment,2026-06-01,mobile,IN,new,0,0.0,0,0
2801,treatment,2026-06-09,desktop,DE,new,0,0.0,0,0
2802,control,2026-06-08,mobile,US,new,0,0.0,0,0
2803,control,2026-06-14,mobile,UK,returning,0,0.0,0,0
2804,treatment,2026-06-08,desktop,IN,new,0,0.0,0,0
2805,control,2026-06-14,mobile,US,new,0,0.0,0,0
2806,control,2026-06-08,mobile,IN,new,0,0.0,0,0
2807,control,2026-06-03,tablet,UK,returning,0,0.0,0,0
2808,treatment,2026-06-08,desktop,US,new,0,0.0,0,0
2809,control,2026-06-13,mobile,US,returning,0,0.0,0,0
2810,control,2026-06-01,desktop,US,new,0,0.0,0,0
2811,control,2026-06-06,mobile,CA,returning,0,0.0,1,0
2812,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
2813,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
2814,control,2026-06-08,mobile,IN,new,0,0.0,0,0
2815,control,2026-06-11,mobile,US,returning,0,0.0,0,0
2816,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
2817,control,2026-06-12,mobile,IN,returning,0,0.0,0,0
2818,treatment,2026-06-06,mobile,IN,returning,0,0.0,0,0
2819,control,2026-06-14,mobile,DE,new,0,0.0,0,0
2820,treatment,2026-06-07,mobile,US,returning,1,70.96,0,0
2821,control,2026-06-14,desktop,US,new,0,0.0,0,0
2822,treatment,2026-06-14,mobile,CA,returning,0,0.0,0,0
2823,control,2026-06-04,mobile,DE,new,0,0.0,0,0
2824,treatment,2026-06-11,mobile,CA,returning,0,0.0,0,0
2825,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
2826,treatment,2026-06-11,desktop,CA,new,0,0.0,0,0
2827,control,2026-06-03,desktop,CA,new,0,0.0,0,0
2828,control,2026-06-08,desktop,DE,new,0,0.0,0,0
2829,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
2830,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
2831,control,2026-06-13,desktop,US,new,0,0.0,0,0
2832,control,2026-06-09,tablet,DE,returning,0,0.0,0,0
2833,control,2026-06-02,mobile,DE,new,0,0.0,0,0
2834,treatment,2026-06-10,desktop,US,returning,1,87.2,0,0
2835,treatment,2026-06-07,mobile,UK,new,0,0.0,0,0
2836,treatment,2026-06-12,tablet,UK,returning,0,0.0,0,0
2837,treatment,2026-06-02,mobile,US,returning,0,0.0,0,0
2838,control,2026-06-06,mobile,CA,new,1,105.23,0,0
2839,control,2026-06-06,mobile,US,new,0,0.0,0,0
2840,control,2026-06-14,desktop,DE,new,0,0.0,0,0
2841,treatment,2026-06-05,desktop,UK,new,0,0.0,0,0
2842,control,2026-06-14,desktop,DE,returning,0,0.0,0,0
2843,control,2026-06-13,desktop,US,new,0,0.0,0,0
2844,control,2026-06-09,mobile,US,returning,0,0.0,0,0
2845,control,2026-06-03,mobile,US,returning,0,0.0,0,0
2846,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
2847,control,2026-06-01,mobile,UK,new,0,0.0,0,0
2848,control,2026-06-11,mobile,CA,returning,1,119.57,0,0
2849,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
2850,control,2026-06-05,mobile,DE,new,0,0.0,0,0
2851,control,2026-06-11,mobile,US,returning,0,0.0,0,0
2852,control,2026-06-09,desktop,US,new,0,0.0,0,0
2853,treatment,2026-06-12,desktop,US,returning,0,0.0,0,0
2854,control,2026-06-02,mobile,CA,new,0,0.0,0,0
2855,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
2856,treatment,2026-06-12,desktop,US,returning,0,0.0,0,0
2857,treatment,2026-06-06,desktop,US,returning,0,0.0,0,0
2858,control,2026-06-14,desktop,US,returning,0,0.0,0,0
2859,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
2860,control,2026-06-02,tablet,US,returning,0,0.0,0,0
2861,control,2026-06-06,desktop,CA,new,0,0.0,0,0
2862,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
2863,control,2026-06-02,desktop,US,returning,0,0.0,0,0
2864,control,2026-06-13,mobile,UK,new,0,0.0,0,0
2865,control,2026-06-02,desktop,US,returning,0,0.0,0,0
2866,control,2026-06-02,desktop,US,new,0,0.0,0,0
2867,control,2026-06-08,mobile,CA,returning,0,0.0,0,0
2868,treatment,2026-06-04,mobile,US,returning,0,0.0,0,0
2869,treatment,2026-06-09,mobile,CA,new,0,0.0,0,0
2870,control,2026-06-06,desktop,UK,new,0,0.0,1,0
2871,treatment,2026-06-04,desktop,DE,returning,0,0.0,0,0
2872,control,2026-06-12,mobile,US,returning,0,0.0,0,0
2873,control,2026-06-03,tablet,CA,new,0,0.0,0,0
2874,control,2026-06-07,mobile,UK,returning,0,0.0,0,0
2875,control,2026-06-03,mobile,CA,new,1,67.44,0,0
2876,control,2026-06-02,mobile,US,new,0,0.0,0,0
2877,control,2026-06-03,desktop,UK,new,0,0.0,0,0
2878,control,2026-06-04,desktop,UK,new,0,0.0,0,0
2879,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
2880,control,2026-06-07,desktop,US,new,1,76.04,0,0
2881,control,2026-06-02,mobile,IN,new,0,0.0,0,0
2882,control,2026-06-01,mobile,UK,new,0,0.0,0,0
2883,treatment,2026-06-02,desktop,UK,returning,0,0.0,0,0
2884,control,2026-06-09,mobile,CA,returning,1,57.51,0,0
2885,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
2886,control,2026-06-01,mobile,US,returning,0,0.0,0,0
2887,control,2026-06-01,mobile,CA,new,0,0.0,0,0
2888,treatment,2026-06-11,mobile,CA,returning,0,0.0,0,0
2889,control,2026-06-11,mobile,UK,new,0,0.0,0,0
2890,control,2026-06-11,tablet,US,new,0,0.0,0,0
2891,control,2026-06-03,mobile,UK,new,0,0.0,0,0
2892,treatment,2026-06-13,tablet,CA,new,0,0.0,0,0
2893,treatment,2026-06-09,mobile,US,returning,0,0.0,0,0
2894,treatment,2026-06-03,desktop,UK,new,0,0.0,0,0
2895,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
2896,control,2026-06-09,mobile,US,new,0,0.0,0,0
2897,treatment,2026-06-11,mobile,CA,new,0,0.0,0,0
2898,control,2026-06-11,mobile,US,new,0,0.0,0,0
2899,treatment,2026-06-09,desktop,CA,new,0,0.0,0,0
2900,control,2026-06-08,mobile,CA,returning,0,0.0,0,0
2901,control,2026-06-10,mobile,US,returning,0,0.0,0,0
2902,treatment,2026-06-02,desktop,CA,new,0,0.0,0,0
2903,control,2026-06-06,desktop,US,returning,0,0.0,0,0
2904,treatment,2026-06-02,mobile,US,returning,0,0.0,0,0
2905,control,2026-06-12,mobile,US,returning,1,122.14,0,0
2906,treatment,2026-06-09,desktop,CA,new,0,0.0,0,0
2907,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
2908,control,2026-06-07,desktop,US,returning,0,0.0,0,0
2909,treatment,2026-06-14,mobile,DE,new,1,31.86,0,0
2910,treatment,2026-06-14,tablet,DE,returning,0,0.0,0,0
2911,treatment,2026-06-09,desktop,IN,new,0,0.0,0,0
2912,control,2026-06-12,desktop,US,new,0,0.0,0,0
2913,treatment,2026-06-10,desktop,CA,returning,0,0.0,0,0
2914,treatment,2026-06-11,tablet,CA,returning,0,0.0,0,0
2915,control,2026-06-04,desktop,US,new,0,0.0,0,0
2916,control,2026-06-14,desktop,US,new,0,0.0,0,0
2917,control,2026-06-03,desktop,US,new,0,0.0,0,0
2918,treatment,2026-06-10,mobile,DE,new,0,0.0,0,0
2919,control,2026-06-09,desktop,UK,new,0,0.0,0,0
2920,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
2921,treatment,2026-06-11,desktop,US,new,0,0.0,0,0
2922,control,2026-06-02,desktop,DE,new,0,0.0,0,0
2923,control,2026-06-08,desktop,UK,new,0,0.0,0,0
2924,treatment,2026-06-12,desktop,DE,returning,0,0.0,0,0
2925,control,2026-06-02,tablet,US,new,0,0.0,0,0
2926,treatment,2026-06-06,desktop,IN,new,0,0.0,0,0
2927,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
2928,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
2929,control,2026-06-06,mobile,IN,new,1,42.74,0,0
2930,treatment,2026-06-02,mobile,US,returning,1,141.61,0,0
2931,treatment,2026-06-02,desktop,UK,new,0,0.0,0,0
2932,control,2026-06-03,desktop,US,returning,0,0.0,0,0
2933,treatment,2026-06-13,mobile,CA,returning,0,0.0,0,0
2934,treatment,2026-06-11,tablet,US,returning,0,0.0,0,0
2935,treatment,2026-06-06,desktop,US,returning,1,73.55,0,0
2936,control,2026-06-12,tablet,US,new,0,0.0,0,0
2937,control,2026-06-13,mobile,IN,new,0,0.0,0,0
2938,control,2026-06-13,mobile,IN,new,0,0.0,0,0
2939,control,2026-06-01,desktop,DE,returning,0,0.0,0,0
2940,control,2026-06-02,desktop,DE,returning,0,0.0,0,0
2941,treatment,2026-06-11,tablet,UK,new,1,62.87,0,0
2942,control,2026-06-06,desktop,US,returning,0,0.0,0,0
2943,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
2944,control,2026-06-10,mobile,CA,returning,0,0.0,0,0
2945,control,2026-06-05,desktop,UK,returning,0,0.0,0,0
2946,control,2026-06-13,mobile,US,new,0,0.0,0,0
2947,control,2026-06-09,tablet,US,returning,0,0.0,0,0
2948,treatment,2026-06-04,desktop,IN,new,0,0.0,0,0
2949,treatment,2026-06-14,desktop,US,new,1,111.99,0,0
2950,treatment,2026-06-09,tablet,US,new,0,0.0,0,0
2951,control,2026-06-05,mobile,CA,new,0,0.0,0,0
2952,treatment,2026-06-03,mobile,UK,returning,1,38.15,0,0
2953,control,2026-06-08,desktop,US,new,0,0.0,0,0
2954,treatment,2026-06-11,desktop,UK,returning,0,0.0,0,0
2955,treatment,2026-06-12,desktop,US,returning,1,82.23,0,0
2956,control,2026-06-02,mobile,US,new,0,0.0,0,0
2957,control,2026-06-07,desktop,UK,new,0,0.0,0,0
2958,control,2026-06-14,mobile,IN,new,0,0.0,0,0
2959,control,2026-06-10,mobile,CA,new,0,0.0,0,0
2960,treatment,2026-06-02,tablet,US,returning,0,0.0,0,0
2961,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
2962,treatment,2026-06-10,mobile,US,new,1,100.19,0,0
2963,control,2026-06-07,mobile,US,new,0,0.0,0,0
2964,treatment,2026-06-11,desktop,US,returning,0,0.0,0,0
2965,control,2026-06-10,mobile,US,returning,1,77.09,0,0
2966,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
2967,control,2026-06-12,mobile,UK,new,1,19.44,1,0
2968,control,2026-06-04,desktop,US,new,0,0.0,0,0
2969,treatment,2026-06-04,mobile,US,returning,1,64.4,0,0
2970,control,2026-06-09,desktop,US,new,1,50.58,0,0
2971,control,2026-06-01,desktop,UK,new,0,0.0,0,0
2972,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
2973,control,2026-06-08,mobile,US,returning,0,0.0,0,0
2974,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
2975,treatment,2026-06-03,mobile,US,returning,0,0.0,0,0
2976,treatment,2026-06-09,mobile,DE,returning,0,0.0,0,0
2977,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
2978,treatment,2026-06-03,mobile,CA,returning,0,0.0,0,0
2979,treatment,2026-06-07,mobile,CA,returning,0,0.0,0,0
2980,treatment,2026-06-13,mobile,UK,new,0,0.0,0,0
2981,treatment,2026-06-12,mobile,UK,new,0,0.0,0,0
2982,control,2026-06-03,mobile,US,returning,0,0.0,0,0
2983,control,2026-06-12,mobile,US,returning,0,0.0,0,0
2984,treatment,2026-06-08,desktop,US,returning,0,0.0,0,0
2985,control,2026-06-01,mobile,US,new,0,0.0,0,0
2986,control,2026-06-13,mobile,US,returning,0,0.0,0,0
2987,control,2026-06-08,tablet,US,new,0,0.0,0,0
2988,treatment,2026-06-13,desktop,US,new,0,0.0,0,0
2989,control,2026-06-02,desktop,IN,returning,0,0.0,0,0
2990,treatment,2026-06-03,mobile,US,returning,1,155.04,0,0
2991,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
2992,treatment,2026-06-04,mobile,CA,new,0,0.0,0,0
2993,control,2026-06-08,desktop,DE,new,0,0.0,0,0
2994,treatment,2026-06-09,desktop,US,returning,0,0.0,0,0
2995,treatment,2026-06-14,mobile,UK,new,0,0.0,0,0
2996,control,2026-06-05,mobile,US,returning,0,0.0,0,0
2997,treatment,2026-06-11,mobile,IN,returning,1,116.03,0,0
2998,control,2026-06-11,mobile,UK,returning,1,66.8,0,0
2999,treatment,2026-06-10,mobile,US,new,1,36.44,0,0
3000,control,2026-06-08,tablet,CA,returning,0,0.0,0,0
3001,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
3002,treatment,2026-06-04,mobile,US,returning,0,0.0,0,0
3003,control,2026-06-08,desktop,US,new,0,0.0,0,0
3004,treatment,2026-06-06,mobile,CA,returning,0,0.0,0,0
3005,control,2026-06-03,tablet,IN,returning,0,0.0,0,0
3006,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
3007,treatment,2026-06-07,desktop,CA,returning,0,0.0,0,0
3008,control,2026-06-11,mobile,CA,returning,0,0.0,0,0
3009,control,2026-06-08,mobile,US,new,0,0.0,0,0
3010,treatment,2026-06-06,mobile,UK,returning,0,0.0,0,0
3011,control,2026-06-02,desktop,DE,returning,1,74.96,0,0
3012,treatment,2026-06-02,mobile,UK,returning,0,0.0,0,0
3013,treatment,2026-06-08,mobile,US,returning,0,0.0,0,0
3014,treatment,2026-06-05,mobile,UK,returning,0,0.0,0,0
3015,control,2026-06-11,mobile,DE,new,0,0.0,0,0
3016,treatment,2026-06-09,desktop,US,new,0,0.0,0,0
3017,treatment,2026-06-04,tablet,US,new,0,0.0,0,0
3018,control,2026-06-11,desktop,CA,returning,0,0.0,0,0
3019,control,2026-06-08,mobile,US,returning,0,0.0,0,0
3020,control,2026-06-13,desktop,DE,new,0,0.0,0,0
3021,control,2026-06-14,desktop,US,returning,0,0.0,0,0
3022,treatment,2026-06-14,mobile,US,new,0,0.0,1,0
3023,control,2026-06-02,mobile,CA,new,0,0.0,0,0
3024,treatment,2026-06-08,desktop,US,new,0,0.0,0,0
3025,control,2026-06-01,desktop,US,new,0,0.0,0,0
3026,control,2026-06-13,mobile,US,returning,0,0.0,0,0
3027,control,2026-06-10,desktop,DE,returning,0,0.0,0,0
3028,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
3029,treatment,2026-06-09,tablet,UK,returning,0,0.0,0,0
3030,control,2026-06-08,tablet,IN,new,0,0.0,0,0
3031,treatment,2026-06-08,mobile,UK,returning,0,0.0,0,0
3032,control,2026-06-08,mobile,US,new,0,0.0,0,0
3033,control,2026-06-14,desktop,US,new,0,0.0,0,0
3034,control,2026-06-11,desktop,UK,returning,0,0.0,0,0
3035,treatment,2026-06-06,mobile,US,new,1,46.8,0,0
3036,treatment,2026-06-11,desktop,UK,new,0,0.0,0,0
3037,treatment,2026-06-02,desktop,UK,new,1,91.92,0,0
3038,control,2026-06-04,mobile,CA,new,0,0.0,0,0
3039,control,2026-06-02,mobile,UK,returning,0,0.0,0,0
3040,treatment,2026-06-13,mobile,CA,returning,1,85.1,0,0
3041,control,2026-06-01,mobile,US,returning,0,0.0,0,0
3042,treatment,2026-06-13,desktop,US,returning,1,64.23,0,0
3043,treatment,2026-06-12,mobile,DE,returning,0,0.0,0,0
3044,control,2026-06-14,desktop,CA,new,1,86.66,0,0
3045,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
3046,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
3047,control,2026-06-12,mobile,CA,new,0,0.0,0,0
3048,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
3049,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
3050,control,2026-06-11,desktop,US,new,0,0.0,0,0
3051,treatment,2026-06-11,mobile,US,new,1,210.26,0,0
3052,control,2026-06-10,mobile,US,returning,0,0.0,0,0
3053,treatment,2026-06-13,mobile,US,new,1,38.75,0,0
3054,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
3055,treatment,2026-06-08,desktop,DE,returning,0,0.0,0,0
3056,control,2026-06-12,mobile,DE,new,0,0.0,0,0
3057,treatment,2026-06-04,tablet,US,new,0,0.0,0,0
3058,control,2026-06-11,mobile,US,new,0,0.0,0,0
3059,control,2026-06-02,mobile,US,new,0,0.0,0,0
3060,control,2026-06-09,tablet,IN,new,0,0.0,0,0
3061,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
3062,control,2026-06-14,desktop,IN,returning,1,47.32,0,0
3063,control,2026-06-12,mobile,UK,new,0,0.0,0,0
3064,treatment,2026-06-04,desktop,CA,returning,0,0.0,0,0
3065,control,2026-06-03,desktop,US,new,0,0.0,0,0
3066,control,2026-06-09,mobile,UK,new,0,0.0,0,0
3067,control,2026-06-13,desktop,US,new,0,0.0,0,0
3068,control,2026-06-05,mobile,CA,new,0,0.0,0,0
3069,treatment,2026-06-14,desktop,UK,new,0,0.0,0,0
3070,control,2026-06-07,mobile,DE,new,0,0.0,0,0
3071,control,2026-06-07,mobile,UK,returning,0,0.0,0,0
3072,treatment,2026-06-05,mobile,IN,new,0,0.0,0,0
3073,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
3074,treatment,2026-06-05,tablet,UK,new,1,83.17,0,1
3075,treatment,2026-06-03,tablet,US,returning,1,53.73,0,0
3076,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
3077,control,2026-06-05,desktop,US,returning,0,0.0,0,0
3078,treatment,2026-06-01,desktop,US,returning,0,0.0,0,0
3079,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
3080,control,2026-06-01,mobile,US,new,0,0.0,0,0
3081,control,2026-06-03,desktop,US,returning,0,0.0,0,0
3082,control,2026-06-11,mobile,CA,new,0,0.0,0,0
3083,treatment,2026-06-01,desktop,US,new,0,0.0,0,0
3084,treatment,2026-06-05,mobile,IN,returning,0,0.0,0,0
3085,treatment,2026-06-10,mobile,US,returning,0,0.0,0,0
3086,control,2026-06-01,desktop,US,new,1,87.72,0,0
3087,control,2026-06-11,mobile,DE,new,0,0.0,0,0
3088,control,2026-06-02,tablet,DE,returning,0,0.0,0,0
3089,treatment,2026-06-01,tablet,US,new,0,0.0,0,0
3090,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
3091,treatment,2026-06-13,desktop,DE,returning,1,44.63,0,0
3092,treatment,2026-06-01,mobile,IN,new,0,0.0,0,0
3093,treatment,2026-06-02,mobile,IN,new,0,0.0,0,0
3094,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
3095,control,2026-06-09,mobile,US,returning,0,0.0,0,0
3096,control,2026-06-08,mobile,US,new,0,0.0,0,0
3097,control,2026-06-01,mobile,UK,new,0,0.0,0,0
3098,control,2026-06-06,desktop,US,new,0,0.0,0,0
3099,control,2026-06-09,desktop,US,new,0,0.0,0,0
3100,control,2026-06-08,mobile,IN,new,0,0.0,0,0
3101,treatment,2026-06-08,mobile,US,new,1,76.67,0,0
3102,control,2026-06-02,desktop,US,new,0,0.0,1,0
3103,treatment,2026-06-14,mobile,UK,new,0,0.0,0,0
3104,treatment,2026-06-10,mobile,IN,returning,0,0.0,0,0
3105,treatment,2026-06-04,mobile,IN,new,1,74.41,0,0
3106,treatment,2026-06-14,desktop,US,returning,1,97.18,0,0
3107,control,2026-06-05,mobile,UK,returning,0,0.0,0,0
3108,treatment,2026-06-02,mobile,IN,new,0,0.0,0,0
3109,control,2026-06-13,mobile,UK,returning,0,0.0,0,0
3110,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
3111,control,2026-06-01,tablet,CA,new,0,0.0,0,0
3112,control,2026-06-09,desktop,UK,new,0,0.0,0,0
3113,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
3114,treatment,2026-06-03,mobile,US,new,1,69.25,0,0
3115,control,2026-06-02,mobile,US,new,0,0.0,0,0
3116,treatment,2026-06-02,desktop,CA,returning,1,112.42,0,0
3117,control,2026-06-14,mobile,US,returning,0,0.0,0,0
3118,treatment,2026-06-10,desktop,US,new,0,0.0,0,0
3119,control,2026-06-12,mobile,US,returning,0,0.0,0,0
3120,control,2026-06-09,desktop,UK,returning,1,50.26,0,0
3121,control,2026-06-08,mobile,UK,new,0,0.0,0,0
3122,control,2026-06-04,mobile,DE,new,1,85.47,0,0
3123,control,2026-06-14,mobile,DE,returning,0,0.0,0,0
3124,control,2026-06-12,mobile,UK,returning,0,0.0,0,0
3125,control,2026-06-08,mobile,UK,new,0,0.0,0,0
3126,control,2026-06-02,mobile,UK,new,1,36.94,0,0
3127,treatment,2026-06-11,tablet,US,new,1,30.3,0,0
3128,control,2026-06-05,mobile,US,returning,0,0.0,0,0
3129,treatment,2026-06-03,mobile,UK,new,0,0.0,0,0
3130,treatment,2026-06-11,mobile,DE,new,0,0.0,0,0
3131,control,2026-06-12,mobile,CA,new,0,0.0,0,0
3132,treatment,2026-06-09,desktop,US,new,0,0.0,0,0
3133,control,2026-06-02,mobile,IN,returning,0,0.0,0,0
3134,control,2026-06-09,desktop,IN,returning,0,0.0,0,0
3135,treatment,2026-06-13,desktop,US,new,0,0.0,0,0
3136,treatment,2026-06-10,mobile,IN,returning,0,0.0,0,0
3137,treatment,2026-06-04,mobile,UK,new,0,0.0,0,0
3138,control,2026-06-10,mobile,US,returning,1,43.26,0,0
3139,treatment,2026-06-04,mobile,CA,new,0,0.0,0,0
3140,control,2026-06-13,mobile,US,returning,0,0.0,0,0
3141,control,2026-06-12,desktop,CA,returning,0,0.0,0,0
3142,control,2026-06-08,desktop,DE,new,0,0.0,0,0
3143,treatment,2026-06-02,mobile,US,returning,0,0.0,0,0
3144,control,2026-06-06,desktop,US,new,0,0.0,0,0
3145,treatment,2026-06-02,desktop,US,returning,0,0.0,0,0
3146,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
3147,treatment,2026-06-10,mobile,UK,new,0,0.0,0,0
3148,treatment,2026-06-04,mobile,CA,returning,1,169.81,0,0
3149,treatment,2026-06-12,mobile,DE,returning,0,0.0,0,0
3150,control,2026-06-11,mobile,UK,returning,0,0.0,0,0
3151,control,2026-06-14,mobile,US,new,0,0.0,0,0
3152,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
3153,control,2026-06-03,mobile,UK,new,0,0.0,0,0
3154,control,2026-06-07,desktop,US,returning,0,0.0,0,0
3155,control,2026-06-04,mobile,US,new,0,0.0,0,0
3156,control,2026-06-11,mobile,UK,new,0,0.0,0,0
3157,control,2026-06-06,mobile,UK,new,0,0.0,0,0
3158,control,2026-06-09,mobile,US,returning,0,0.0,0,0
3159,treatment,2026-06-03,mobile,US,returning,1,134.88,0,0
3160,control,2026-06-02,mobile,CA,new,0,0.0,0,0
3161,treatment,2026-06-14,desktop,CA,returning,0,0.0,0,0
3162,treatment,2026-06-07,mobile,UK,new,0,0.0,0,0
3163,control,2026-06-02,mobile,DE,returning,0,0.0,0,0
3164,treatment,2026-06-12,mobile,CA,returning,0,0.0,0,0
3165,treatment,2026-06-02,mobile,CA,new,0,0.0,0,0
3166,treatment,2026-06-14,mobile,CA,new,0,0.0,0,0
3167,control,2026-06-06,mobile,CA,new,0,0.0,0,0
3168,control,2026-06-07,mobile,DE,returning,0,0.0,0,0
3169,control,2026-06-04,mobile,US,new,0,0.0,0,0
3170,treatment,2026-06-02,tablet,UK,returning,0,0.0,0,0
3171,treatment,2026-06-06,desktop,DE,new,0,0.0,0,0
3172,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
3173,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
3174,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
3175,treatment,2026-06-09,mobile,UK,returning,0,0.0,0,0
3176,control,2026-06-02,mobile,CA,new,0,0.0,0,0
3177,treatment,2026-06-06,desktop,UK,returning,0,0.0,0,0
3178,control,2026-06-13,mobile,US,returning,0,0.0,0,0
3179,control,2026-06-14,mobile,DE,new,0,0.0,0,0
3180,treatment,2026-06-08,mobile,US,returning,0,0.0,1,0
3181,treatment,2026-06-06,mobile,DE,new,0,0.0,0,0
3182,control,2026-06-06,mobile,US,new,0,0.0,0,0
3183,control,2026-06-11,mobile,US,returning,1,86.82,0,0
3184,control,2026-06-06,desktop,US,new,0,0.0,0,0
3185,control,2026-06-14,mobile,CA,returning,0,0.0,0,0
3186,control,2026-06-01,mobile,DE,new,0,0.0,0,0
3187,treatment,2026-06-09,mobile,UK,returning,0,0.0,0,0
3188,treatment,2026-06-08,tablet,IN,new,0,0.0,0,0
3189,control,2026-06-07,mobile,US,returning,0,0.0,0,0
3190,control,2026-06-07,mobile,US,returning,0,0.0,0,0
3191,control,2026-06-03,desktop,US,returning,0,0.0,0,0
3192,control,2026-06-05,mobile,CA,returning,0,0.0,0,0
